FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_66.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_72.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_73.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_67.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_98.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_135.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_121.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_109.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_125.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_131.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_119.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_6.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_88.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_63.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_77.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_76.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_62.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_89.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_118.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_130.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_124.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_132.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_126.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_6.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_74.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_60.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_48.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_49.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_61.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_75.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_127.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_133.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_197.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_183.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_13.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_168.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_154.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_140.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/8002001M_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/8002001M,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_16.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_11.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_222.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_236.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_12.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_13.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_223.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_10.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_17.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_141.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_155.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_169.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_12.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_182.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_196.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_9.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_180.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_10.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_194.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_143.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_157.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_29.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_15.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_12.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_209.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_235.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_221.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_39.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_11.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_10.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_38.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_220.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_234.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_208.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_13.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_14.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_28.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_156.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_142.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_195.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_11.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_181.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_15.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_185.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_191.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_146.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_152.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_10.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_38.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_17.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_230.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_224.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_218.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_14.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_28.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_29.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_15.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_219.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_225.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_231.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_16.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_11.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_153.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_147.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_190.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_184.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_14.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_192.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_16.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_186.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_151.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_145.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_179.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_13.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_14.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_227.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_233.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_17.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_16.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_232.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_226.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_15.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_12.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_178.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_144.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_150.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_187.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_17.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_193.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_149.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_175.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_161.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_23.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_37.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_18.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_203.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_217.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_33.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_27.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_26.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_32.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_216.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_202.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val
Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z_resampled_19.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/SanctSound_MB02_01_humpbackwhale_20181118T115929Z,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_36.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_22.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_160.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_174.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_148.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_189.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_19.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_162.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_176.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_34.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_20.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_228.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_214.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val
