FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_90.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_61.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_36.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_145.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_219.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_195.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_24.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_22.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_82.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_13.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_87.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_233.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_111.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_106.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Walrus/72020008_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/72020008,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_41.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_133.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_107.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_97.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_195.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_66.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_10.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Tanker/20180523-210_171217_resampled_13.png,Tanker,Spettrogrammi/Target/Tanker/20180523-210_171217,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_77.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20170401-64_000636_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20170401-64_000636,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_74.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_161.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_79.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_62.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_134.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_44.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_146.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_18.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_91.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_113.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_132.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_161.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_157.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_218.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_56.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_184.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_328.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_52.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_9.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_5.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_49.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_205.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_88.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_118.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_157.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_211.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_5.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_72.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_15.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_74.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_59.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_19.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_19.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_102.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_38.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_32.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_60.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_40.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_27.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_17.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20170630-121_210742_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20170630-121_210742,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_85.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_77.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_149.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_197.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/7801400A",val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_73.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_108.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_114.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_88.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_47.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_127.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_107.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_113.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_133.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_314.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_114.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_101.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_96.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20170404-94_061416_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20170404-94_061416,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_48.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_143.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_27.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/71001032_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71001032,val,Non-Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_36.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Non-Target/White-sided Dolphin/7500100Y_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500100Y,val,Non-Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_93.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_195.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_12.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_50.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_35.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_108.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_33.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_2.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_95.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_119.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_68.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_90.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_251.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_37.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_21.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282_resampled_3.png,Vessel,Spettrogrammi/Target/Vessel/df664e4a-27e9-493f-85ad-9f5e4968b282,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_68.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_89.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_151.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20171029-147_012439_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20171029-147_012439,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_110.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_130.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_190.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_58.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_5.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_129.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_21.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_122.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20180520-209_130618_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20180520-209_130618,val,Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_183.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_11.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_37.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_73.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6304300E_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300E,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_97.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_77.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_40.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_136.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_43.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_166.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_127.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_56.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_101.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_38.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_204.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_68.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_258.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_89.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_40.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_17.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_185.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_50.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_118.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_103.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_112.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_93.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
