FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_6.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_5.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_4.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_3.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_2.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test
Spettrogrammi/Non-Target/Walrus/7202000A_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/7202000A,test
Spettrogrammi/Non-Target/Walrus/7202000A_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/7202000A,test
Spettrogrammi/Non-Target/Walrus/66006005_resampled_1.png,Walrus,Spettrogrammi/Non-Target/Walrus/66006005,test
Spettrogrammi/Non-Target/Walrus/66006005_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/66006005,test
Spettrogrammi/Non-Target/Harp Seal/67010005_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/67010005,test
Spettrogrammi/Non-Target/Harp Seal/67009008_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/67009008,test
Spettrogrammi/Non-Target/Harp Seal/6700900R_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6700900R,test
Spettrogrammi/Non-Target/Harp Seal/6701000B_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6701000B,test
Spettrogrammi/Non-Target/Harp Seal/67010008_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/67010008,test
Spettrogrammi/Non-Target/Harp Seal/6701000E_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6701000E,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700P_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700P,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/5702100E_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/5702100E,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100503E_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100503E,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700C_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/8103700C,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/57021004_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/57021004,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/57021004_resampled_1.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/57021004,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100501D_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100501D,test
Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100500Y_resampled_0.png,Short-Finned (Pacific) Pilot Whale,Spettrogrammi/Non-Target/Short-Finned (Pacific) Pilot Whale/9100500Y,test
Spettrogrammi/Non-Target/Ross Seal/6608900A_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900A,test
Spettrogrammi/Non-Target/Ross Seal/6608900A_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900A,test
Spettrogrammi/Non-Target/Ross Seal/6608500C_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500C,test
Spettrogrammi/Non-Target/Ross Seal/66034002_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/66034002,test
Spettrogrammi/Non-Target/Ross Seal/66034002_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/66034002,test
Spettrogrammi/Non-Target/Ross Seal/6608500C_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500C,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_2.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_3.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_7.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_6.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_4.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_5.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_8.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_9.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_15.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_14.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/6608900B_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900B,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_10.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_11.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/6608900B_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608900B,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_13.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_12.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test
Spettrogrammi/Non-Target/Ross Seal/66002A03_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/66002A03,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_13.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_2.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_3.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_12.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_10.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_11.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_29.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_15.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_4.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_9.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_8.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/91003002_resampled_5.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/91003002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_14.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_28.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_16.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_17.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_14.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_8.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_9.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_13.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_12.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_10.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/83019001_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/83019001,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_11.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_2.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_3.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84014001_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84014001,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_4.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_5.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_7.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/72009001_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/72009001,test
Spettrogrammi/Non-Target/Sperm Whale/72009001_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/72009001,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_6.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_26.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_6.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/93570007_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/93570007,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_7.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_27.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_25.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_19.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_5.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_4.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_18.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_24.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_20.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_1.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_21.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/9400400C_resampled_0.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/9400400C,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_23.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_3.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/84016002_resampled_2.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/84016002,test
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_22.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400800V_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400800V,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401T_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401T,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/64005019_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/64005019,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008011_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008011,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008085_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/94008085,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401U_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401U,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807Q_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807Q,test
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807Y_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9400807Y,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600Y_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600Y,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600Y_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600Y,test
Spettrogrammi/Non-Target/Bowhead Whale/8800602T_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800602T,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600E_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600E,test
Spettrogrammi/Non-Target/Bowhead Whale/8800601Y_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800601Y,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600E_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600E,test
Spettrogrammi/Non-Target/Bowhead Whale/8800602T_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800602T,test
Spettrogrammi/Non-Target/Bowhead Whale/8800602S_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800602S,test
Spettrogrammi/Non-Target/Bowhead Whale/8800602S_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800602S,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600U_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600U,test
Spettrogrammi/Non-Target/Bowhead Whale/8800600U_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800600U,test
Spettrogrammi/Non-Target/Bowhead Whale/7801800H_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/7801800H,test
Spettrogrammi/Non-Target/Bowhead Whale/7801800H_resampled_1.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/7801800H,test
Spettrogrammi/Non-Target/Common Dolphin/7500303Y_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/7500303Y,test
Spettrogrammi/Non-Target/Common Dolphin/58014028_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/58014028,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_16.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_7.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_6.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_17.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_15.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_4.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_5.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_14.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_10.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_1.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_11.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_13.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_2.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_3.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_12.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/5801400J_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801400J,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_8.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/75003047_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/75003047,test
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_9.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test
Spettrogrammi/Non-Target/Common Dolphin/75003041_resampled_0.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/75003041,test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_16.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_8.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_9.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_17.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900J",test
