FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_27.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_103.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20180828a-181_125034_resampled_8.png,Passengership,Spettrogrammi/Target/Passengership/20180828a-181_125034,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_100.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_71.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_107.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_9.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_45.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_109.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_83.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61079002_resampled_29.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61079002",test,Non-Target
Spettrogrammi/Target/Tanker/20170512-107_081819_resampled_33.png,Tanker,Spettrogrammi/Target/Tanker/20170512-107_081819,test,Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_4.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_75.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_77.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_29.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test,Non-Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_129.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_121.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_220.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_68.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_274.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_53.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_380.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_102.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_628.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_132.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_26.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_7.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_299.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_169.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Non-Target/Walrus/7202000A_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/7202000A,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_288.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_100.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_11.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_67.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_96.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_97.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_71.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_9.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_37.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_221.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_208.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_186.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_39.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_80.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_95.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_403.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_26.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Tanker/20160615-14_14_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20160615-14_14,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_260.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_35.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_39.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_72.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_51.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_172.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_4.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_148.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_313.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_5.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_396.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_28.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_165.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_184.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_151.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_150.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_121.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_8.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_1.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_230.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_19.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_19.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_531.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_67.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_56.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_4.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_45.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_38.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
"Spettrogrammi/Non-Target/Beluga, White Whale/63015003_resampled_0.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/63015003",test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_241.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_141.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_93.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Non-Target/Melon Headed Whale/9101200C_resampled_0.png,Melon Headed Whale,Spettrogrammi/Non-Target/Melon Headed Whale/9101200C,test,Non-Target
Spettrogrammi/Target/Tanker/20170121-71_234906_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20170121-71_234906,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_29.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_510.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_60.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_146.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_25.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_34.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_266.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_84.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_59.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_2.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_3.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test,Non-Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_78.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_117.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_54.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_187.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_136.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_132.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_8.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test,Non-Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_138.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_11.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Vessel/ship_small_resampled_11.png,Vessel,Spettrogrammi/Target/Vessel/ship_small,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_124.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_201.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_168.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_30.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_81.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Non-Target/Southern Right Whale/79002013_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/79002013,test,Non-Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_103.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_70.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_93.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_116.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_57.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_31.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_203.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_199.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_58.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_306.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Non-Target/White-sided Dolphin/78007038_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/78007038,test,Non-Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_554.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_64.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_262.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_106.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_410.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_134.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_37.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_14.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_1.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_70.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_144.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_96.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_460.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_133.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_101.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_191.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test,Non-Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_69.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_54.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20160529-13_083740_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20160529-13_083740,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_237.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_32.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_21.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test,Non-Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_36.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_284.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_416.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_429.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_77.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_5.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_329.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_79.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_30.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_192.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_26.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_20.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_99.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_86.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_144.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_569.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
