true_label,predicted_prob
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,3.2570453936165995e-15
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.404869252491952e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
0,2.044851037086813e-14
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,5.913345767910583e-12
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,4.4350860761710464e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.0246150117818615e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,2.536657802920672e-06
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999921321868896
1,0.9999996423721313
1,1.0
1,0.9999737739562988
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2327197422556946e-11
1,1.0
1,1.0
1,1.0
0,0.00032171429484151304
1,1.0
1,7.231127528939396e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999943971633911
1,1.0
1,1.0
1,0.9999959468841553
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.9563747375505045e-05
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
0,6.083959114278059e-09
1,1.0
1,1.0
1,0.9987678527832031
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9997991919517517
0,0.012000564485788345
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999822378158569
1,1.0
1,1.0
1,0.999997615814209
1,1.0
1,1.0
1,1.0
1,0.9998921155929565
1,1.0
1,1.0
0,0.001397154526785016
1,1.0
1,0.9999032020568848
0,0.0034918298479169607
1,0.9999876022338867
1,3.058454240090214e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9968917968071764e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0008047543815337121
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999966621398926
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00013933522859588265
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999992847442627
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.116192369314376e-06
0,0.0028584308456629515
0,4.949222143224574e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.360211718929975e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,2.544739375817673e-12
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.22112403416952e-09
1,1.0
1,1.0
1,0.9999994039535522
1,0.999994158744812
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,4.882115689497368e-08
1,1.0
1,0.9996567964553833
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2943865557456533e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.380615645897649e-11
1,1.0
0,0.0002774838649202138
1,1.0
0,5.853078619111329e-05
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5759836102802183e-08
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
0,0.0003017638227902353
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
0,8.15426176359324e-07
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.2064116079210123e-10
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998849630355835
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.013345712370551e-09
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
0,4.96757991186314e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,1.3028483181187767e-08
1,1.0
1,0.9999994039535522
1,1.0
0,6.03382135921926e-11
1,1.0
1,1.0
0,2.4648250018799445e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7161568000023664e-10
0,6.762926204828545e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
0,0.9999912977218628
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0004263133159838617
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00018609814287628978
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999089241027832
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.088721583528354e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
0,0.002693255664780736
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,0.9999955892562866
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.449864559636808e-08
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0018919394351541996
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1532030645556158e-16
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,4.983018997428701e-10
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999912977218628
0,1.5391667602671077e-06
1,1.0
1,1.0
0,1.132302077166969e-05
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,4.601693035510834e-06
1,1.0
1,1.0
0,6.489069164672401e-06
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999980926513672
0,1.4121460945037967e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999834299087524
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014335756713990122
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01898970641195774
1,1.0
1,0.9999775886535645
1,1.0
1,0.9999912977218628
1,1.0
0,2.720086911267572e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
0,0.001945650321431458
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999996542930603
0,0.00015639521006960422
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,2.5110825352110504e-14
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.108650280953749e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3644043974636588e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.001710668788291514
1,1.0
0,9.626038854904095e-10
1,0.9999986886978149
1,1.0
1,1.0
0,0.0002683349302969873
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999868869781494
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999970197677612
1,1.0
0,0.00023612208315171301
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.049147474363476e-14
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.027356213664461e-07
1,1.0
1,0.9999992847442627
1,1.0
0,5.101561328046955e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.800652501051438e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1650927262962796e-05
1,0.999998927116394
1,1.0
1,1.0
1,4.464133962756023e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2546289007708822e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999407529830933
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4716641771883587e-06
1,1.0
1,0.9999948740005493
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,8.993515075417235e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00021519095753319561
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999940395355225
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,0.9999394416809082
1,1.0
0,6.830521933655354e-13
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999991655349731
1,0.9999964237213135
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00018201310012955219
1,1.0
0,3.849244034626054e-09
0,2.8399518847699312e-11
1,1.0
1,1.0
1,1.0
0,6.1086566915946605e-09
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999980926513672
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.504827147566175e-09
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,8.293579156770647e-09
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0004464091907721013
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999948740005493
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.887381687192828e-08
1,3.960620961152017e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.585697646078188e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7321961422567256e-05
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999983310699463
1,0.9999955892562866
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3703861275073748e-14
1,1.0
1,1.0
1,1.0
0,1.201068466905042e-09
1,0.9999983310699463
1,0.9999935626983643
0,0.00111738545820117
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.400161840110382e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,3.000061224156525e-05
1,0.9999862909317017
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,8.575930223742034e-07
1,1.0
0,2.300278639831235e-16
0,6.267571006901562e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999746084213257
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999576807022095
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,4.5828935981262475e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8625498712787625e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0579381815034594e-08
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,2.5156971616979718e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1376179109845452e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999987006187439
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.009861969389021e-06
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0010866360971704125
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014840879885014147
1,1.0
1,1.0
1,0.9999994039535522
0,5.046018602961055e-10
1,1.0
1,1.0
0,3.2058519394695395e-08
1,1.0
1,1.0
1,1.0
1,0.9999905824661255
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
0,4.227616035024084e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6307515369540573e-14
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0001843968202592805
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999954700469971
1,1.0
1,0.9999957084655762
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.043084356633822e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3507538571720943e-05
1,1.0
1,1.0
1,1.0
0,0.14357472956180573
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.999680757522583
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999951124191284
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999921321868896
1,1.0
1,1.0
0,4.022422672278481e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999517202377319
1,1.0
1,0.9999861717224121
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0017274010460823774
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
0,9.561083425069228e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8420923675321887e-09
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
0,3.760134630468101e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.004594169091433287
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9989388585090637
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00029799286858178675
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.0011431016027927399
1,1.0
0,4.87618819988711e-07
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,7.5756011028715875e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,6.354567094746244e-09
1,1.0
1,1.0
1,1.0
0,5.947491081315093e-05
1,1.0
1,1.0
0,3.5088834060559293e-09
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999898672103882
1,0.9999998807907104
1,1.0
1,1.0
0,3.741332285749179e-17
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.336416582693346e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00669907359406352
0,0.00011690863902913406
1,1.0
1,1.0
1,1.0
1,1.0
1,7.347599603235722e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
0,2.5620570109907703e-09
1,1.0
0,5.179909408070671e-07
0,2.8733296630889527e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999868869781494
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999955892562866
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,0.9999761581420898
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00021672500588465482
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9893073439598083
1,0.00010783124162117019
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0033347082789987326
1,1.0
1,0.9999998807907104
1,1.0
0,0.0002857387880794704
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,1.0
1,1.0
0,3.91525873055798e-07
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0030432583298534155
1,0.9999998807907104
0,0.004499851725995541
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0008137538679875433
0,6.681241211481392e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9093707799911499
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999388456344604
1,1.0
1,0.9999974966049194
1,1.0
0,1.1099876928710728e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.611005574086448e-06
1,1.0
1,1.0
1,0.9999827146530151
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
0,1.3204954711909522e-06
1,0.9999997615814209
1,1.0
0,6.17457990301773e-05
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998999834060669
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999923706054688
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.0022345921024680138
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00015847534814383835
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.6601827796932385e-13
1,1.0
1,0.9989416003227234
1,0.9999978542327881
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014210058725439012
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999993085861206
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2144143595741878e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
1,1.0
0,0.10347051918506622
1,1.0
1,1.0
1,1.0
1,0.999997615814209
1,0.9999991655349731
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.591092318482424e-08
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
