true_label,predicted_prob
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.281024208139099e-16
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.12798874080181122
0,2.2091071514296345e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.042176098868367e-07
1,1.0
1,0.9933996200561523
0,5.373639396566432e-06
1,0.9999995231628418
1,2.524285036997753e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.429127979463601e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9409425533467584e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.448002876713872e-06
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999869704246521
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.286427962047924e-10
0,1.2434874179234612e-06
0,4.582310725868928e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.007440475935244e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1122743914972677e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.378962606029864e-28
1,1.0
1,0.9999997615814209
1,0.999848484992981
1,0.9995506405830383
1,1.0
1,1.0
1,1.0
1,0.999972939491272
1,1.0
1,1.0
1,1.0
0,6.295080559257094e-13
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.303635001525552e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.401081899851224e-21
1,1.0
0,0.0003211994480807334
1,1.0
0,2.3651804959001765e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.048544618242886e-06
1,1.0
1,1.0
1,1.0
1,0.9996107220649719
0,3.533451308612712e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3663621223922746e-08
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.082356509447436e-10
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.980037839417161e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,2.946646304735623e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999936819076538
0,2.79604273067946e-09
1,1.0
1,1.0
1,1.0
0,3.951364042345882e-24
1,1.0
1,1.0
0,1.4370540868391402e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.269207615184124e-20
0,3.307408746877627e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.535990841413877e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6934420443703857e-07
1,1.0
1,1.0
1,0.9999998807907104
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.2702424881996704e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
0,3.4401557158503238e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9998243451118469
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999680519104004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.714420548917019e-09
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0104705527046463e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4766288119413666e-23
1,1.0
1,0.9999567270278931
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.534203672307402e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
0,1.0916252277115568e-11
1,1.0
1,1.0
0,0.00019357017299626023
1,1.0
1,1.0
1,0.9999966621398926
1,1.0
0,1.2698590580839664e-05
1,1.0
1,1.0
0,5.387817054725019e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998099207878113
0,4.330762198187602e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997078776359558
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.02694057094277e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1254950314760208
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.884969027647458e-07
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.411855868762359e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999091625213623
1,1.0
1,1.0
1,1.0
1,0.9999843835830688
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
0,0.0004987869178876281
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0954323973419727e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.5915250728177934e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.573302854669174e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3996965953519975e-07
1,1.0
0,4.2574078567298705e-25
1,1.0
1,1.0
1,1.0
0,6.87422507805735e-10
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9972002506256104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999568462371826
1,1.0
0,1.0774068641694612e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
0,4.778456902011813e-22
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.348762907582568e-05
1,1.0
1,1.0
1,1.0
0,6.555919002115829e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0254874990915901e-25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999797344207764
0,0.000265575188677758
1,1.0
1,1.0
1,1.0
1,3.9372262108372524e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.265094762224332e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.712520068205777e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999969005584717
1,1.0
1,1.0
1,1.0
1,1.0
0,2.6810427655732383e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.433701406014734e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999966621398926
1,1.0
0,0.9999996423721313
1,1.0
0,3.1665458524331083e-15
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99953293800354
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999717473983765
1,1.0
1,1.0
1,0.9999978542327881
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.114617592141599e-09
1,1.0
0,4.863840634706384e-24
0,3.5942277160439095e-19
1,1.0
1,1.0
1,0.9999912977218628
0,3.2623694192065664e-14
1,0.9993308782577515
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.8164742386458606e-26
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.340850409789709e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.737243484795542e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999926090240479
1,0.9998637437820435
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,6.247536776110563e-12
1,3.745459025594755e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999899864196777
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9235887882551594e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.651958930233178e-10
1,1.0
1,1.0
1,1.0
1,0.998156726360321
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999909400939941
1,1.0
0,8.794815056054693e-18
1,1.0
1,1.0
1,1.0
0,1.8564683482785393e-21
1,0.9999998807907104
1,0.9999195337295532
0,1.9588970445738596e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.668995646858967e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,4.58075555798132e-06
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,4.327461283537559e-05
1,1.0
0,1.4280277264508423e-12
0,4.360495992061786e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999771118164062
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5390749785737512e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0516874363766088e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3526537123775013e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5374195072581642e-07
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.073791495950445e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9988687634468079
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00037016248097643256
1,1.0
1,1.0
1,1.0
1,0.9992875456809998
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.298807728034035e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.947824005010261e-08
1,1.0
1,1.0
1,1.0
0,3.542777086360732e-24
1,1.0
1,1.0
0,6.069319851385868e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999865293502808
1,1.0
1,1.0
1,1.0
1,1.0
0,3.952223437408975e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.408499225629523e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999731779098511
1,1.0
1,1.0
0,1.3881999993969885e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999943971633911
1,0.9999998807907104
1,0.9999958276748657
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.319983422692383e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.468337090277828e-09
1,1.0
1,1.0
1,1.0
0,1.375667864067509e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9442437887191772
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999934434890747
1,1.0
1,1.0
0,3.7601051161573196e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9998968839645386
1,1.0
1,1.0
1,1.0
1,1.0
0,8.99552333066822e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999897480010986
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999454021453857
1,1.0
1,1.0
1,1.0
1,1.0
0,1.392297566127354e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2172550383537756e-22
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2850638239578645e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999701976776123
1,1.0
1,1.0
1,1.0
1,0.9998836517333984
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00028103505610488355
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9963201284408569
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.496758769320877e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1791413356831981e-07
1,1.0
0,7.118984236172995e-22
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
0,4.914253622700926e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.115047942867875e-09
1,1.0
1,1.0
1,1.0
0,3.2701979790772384e-08
1,1.0
1,1.0
0,1.1341635506114623e-17
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.730440086929595e-16
1,0.999553382396698
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2226338412801852e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.17221941959234e-12
0,2.8788622596920277e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.3365043741941918e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.908081426089628e-18
1,1.0
0,2.2770253564619036e-12
0,3.286459104856476e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,0.9990276098251343
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,0.9999735355377197
1,1.0
1,0.9995355606079102
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.280129127844702e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,4.097371402167482e-06
1,1.0
1,1.0
1,0.9999980926513672
1,1.0
1,1.0
0,0.0008641917956992984
1,1.0
1,1.0
1,1.0
0,1.7753272463227887e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999998807907104
1,1.0
0,9.09510333713115e-09
1,1.0
1,1.0
1,1.0
1,0.9999393224716187
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.310457045799467e-09
1,1.0
0,0.0007384162163361907
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.850927795516327e-05
0,2.10171288017591e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994674324989319
1,1.0
1,0.9999679327011108
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7343214750289917
1,0.9999938011169434
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9986317753791809
1,1.0
1,0.9979186654090881
1,1.0
0,3.618479968281463e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.788277434883639e-05
1,1.0
1,1.0
1,0.9997223019599915
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999878406524658
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.4064333805145e-07
1,1.0
1,1.0
0,4.996114078004155e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9984536170959473
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999690055847168
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999924898147583
1,1.0
1,1.0
1,0.9998036026954651
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998493194580078
0,9.754868024458574e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.610984363916941e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.7957373842442894e-29
1,1.0
1,0.9998641014099121
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.840803644716289e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.8202457711360746e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.278945430589374e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999709129333496
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.5876099480260585e-20
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
0,1.9345564144871444e-22
1,0.9984709620475769
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.809280188870616e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999921321868896
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999597072601318
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.2505078628730644e-09
1,1.0
0,9.280632440322734e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.2818405739159e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999235987663269
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.043837664417048e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0001742468448355794
1,1.0
1,1.0
0,6.942816071386915e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.1597669981495973e-13
1,1.0
1,1.0
0,8.261467559013446e-16
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4471632393502085e-27
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999969005584717
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999780654907227
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.106454897292224e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.599367804600147e-20
1,1.0
1,1.0
1,1.0
