true_label,predicted_prob
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.24104012548923492
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5487157106399536
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5408164262771606
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
0,0.04587011784315109
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5477160215377808
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.0029640181455761194
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,1.8284504221810494e-06
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,3.3069704816747234e-17
1,0.5382509231567383
1,0.5382509231567383
0,0.35613352060317993
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.4713859260082245
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.49755048751831055
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.39526504278182983
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,1.3179908553428987e-10
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.2894998788833618
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.14175143837928772
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5219436883926392
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.34727340936660767
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
0,0.2857201397418976
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.54353266954422
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.15496417880058289
1,0.5382509231567383
0,0.13521435856819153
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.43402019143104553
0,0.4581247866153717
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5474718809127808
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.24937598407268524
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5217644572257996
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
0,0.009867474436759949
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.45420944690704346
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.2450074851512909
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.16610051691532135
0,0.46574264764785767
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5007076263427734
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.4618138372898102
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,1.1401830306567717e-05
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.100188247859478
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.16725380718708038
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.02091965079307556
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.12969231605529785
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5389295220375061
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.27245768904685974
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.18770131468772888
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.0028708132449537516
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5348488092422485
1,0.5382509231567383
0,0.00263174413703382
1,0.5382509231567383
1,0.5382509231567383
0,7.61170167606906e-06
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5576881766319275
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.2635350227355957
0,0.02068287506699562
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.007795827928930521
1,0.5382509231567383
0,0.0009244419634342194
1,0.5382509231567383
0,0.21918515861034393
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.3004041612148285
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.49156004190444946
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.1774427890777588
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.514220654964447
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.007528502028435469
1,0.5382509231567383
0,0.3961392343044281
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.018974153324961662
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.0003738182713277638
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5345450639724731
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.1487167477607727
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
0,0.4812154769897461
1,0.5382509231567383
1,0.5382509231567383
0,0.30234265327453613
1,0.5382509231567383
0,0.14414198696613312
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.20954720675945282
1,0.5382509231567383
1,0.5382509231567383
0,0.18788091838359833
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.4317570924758911
1,0.5484617948532104
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.30365654826164246
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5597622990608215
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.44618380069732666
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.3193376064300537
1,0.5382509231567383
0,0.5502697229385376
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.21446911990642548
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5430431962013245
1,0.5382509231567383
0,0.2987165153026581
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.2583598792552948
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
0,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
1,0.5382509231567383
